call_id,has_ticket
53cb7b24-51e0-43f4-b520-cccfe72817af,0
2b596510-8cf7-49f3-89ba-d43866f4fe6f,0
6fa2593a-5034-4023-87eb-ae59e45bc674,0
fefba7c4-eb71-4b88-8a97-2d1a34d7dc3f,0
b877b156-a80e-4d72-83b3-544307b45dc1,0
9e645fb2-a8dc-4e3a-8710-51fd6c0728de,0
c35f7ba7-2a81-4ff3-873d-759af18c435e,0
a05b6d44-1ee6-4c41-b829-64066fb04789,0
37310b75-9bcf-4794-989c-0f95119b43f4,0
5f537feb-e7f9-4b5b-8142-a0c71e817307,0
4cbe289b-d62b-436d-b912-f846e57d3836,0
8dd86146-adab-418c-9a59-729a4f175293,1
67102b89-d8b3-479d-8dcc-597b8bd4199b,0
5d44499c-3f22-4957-8e3b-ee0644aedf94,0
6db2c42e-dcd2-4412-8a35-94ee81cd2f66,0
95f37ed8-a1f9-4134-967f-155719dfca88,0
8a2fdd50-6a2d-4960-8a9b-399cd6f548d0,0
6a9f0f7a-b899-43fb-88c9-0c944176e9ec,0
0ace4395-b4db-44d5-a546-4d617c1c2867,0
88fa2433-1d3a-47c9-957a-7e0efedcdf4b,0
521c69f7-9478-4661-a85d-62658f2b0e64,0
d3eebce9-f285-429b-888b-f99c880d357c,0
6b98f70e-4a49-46d7-bf76-f7494a236ab5,0
43b6c28c-6776-41e5-a1b9-26cf6604685f,0
b1235ed1-8c3b-4298-8710-276f1e289348,0
ad00015c-6221-4af2-a2ba-d7bf7c1bcb06,0
05854b48-e1a9-4aaa-8a9c-bc3710bb17ab,0
3fb2f8f8-da60-4f21-92db-1a5a4b30ee2d,0
13fb21a3-acf7-455d-9904-6309a4cf3626,0
ffb119ae-347a-4b93-89f5-47deb95a3659,0
b6bf63ee-49c5-4b6c-bfe3-e55d05b65d70,0
ecfd76f4-f7c8-4cf3-9814-5450b0e1bc71,0
0fecb49f-2626-4e5c-814a-4ddfac112c98,0
24dec487-fb8a-4933-a6bd-49029a54eba3,0
96f04646-f237-437f-a23c-7c05884c9f9b,0
b7a65654-f1b0-4051-bf64-241883038acc,0
59b5a1f3-b07c-4b3b-ac8d-3f0503478d4e,0
667ad9c2-825f-4af8-a18c-45f917a68c94,0
05884b93-4ccc-4d9b-ac34-7511e444c48d,0
8499a8a4-f169-45dd-b1e0-af7956a33b81,0
c87afb0c-1f13-4058-a351-fd8b9c63ef69,0
7857b287-0597-4e55-88d8-0bb9e6a71974,0
40f06c3c-6ea1-49d5-96df-e2fcd064765f,0
1c85c2cc-96e6-44a9-85ac-c8a2ec8690ea,0
99679a70-6408-4c1d-b69d-8add74ffa3b4,0
e9f592cd-a493-43d3-a195-32a32c92224c,0
1d3e9b68-ebc9-40be-afc9-eb0cf1cc8c2b,0
4967fb90-7672-4264-864e-b9581b1aeec3,0
ce0c5491-d7b9-47e1-91be-880dfb9b4e03,0
ad63d391-da83-4dfc-9f21-66932267cff2,0
4eaabaea-e5b8-43ab-a662-4d90769d2cd0,0
0eb9d953-7e9a-4025-8772-59f3bd77381a,0
8ab7a3f4-11a4-4a44-b309-004ac1dc0c3d,0
fd67479a-4d31-41f6-88b6-1f9637d35090,0
d8f9b0fa-a7bc-4e1d-b1d7-53701c1f20ad,0
8e17d27f-136a-4e0b-8c1f-3ffe601b37a4,0
6966b00d-0cb3-46b0-94bf-3cd7c5ed846d,0
3c0264ee-68d4-42b1-bd99-cdd7a1321331,0
2f2e06df-6117-4412-8a09-18d78b5a956b,0
c585e92c-991a-4e76-8552-ec24e7f81922,0
6f75a60f-b40f-4c15-93a2-1afeb8a3e89f,0
84491599-1f9c-4723-9629-07b6ae41d3df,0
403a3b02-3817-4d5b-ad68-40b8a4c87c3d,0
905a6ab0-6781-4658-9410-54801ab836f6,0
82c6f59f-d9db-49ea-94f2-bfe5de36792b,0
5293f05f-0f79-4e3d-950f-7773907573f5,0
0f7fd7f2-a065-4932-ab31-808266a422de,0
7417db58-8342-4a97-8a68-593c72e5a85c,0
24fa8b64-c539-44c4-8a88-d7293da5165c,0
7aaaf027-8d1c-45d8-9653-401b57744d4e,0
f203de2d-41a0-4f36-817e-2e83bb546275,0
f61a6efd-d683-433a-a29b-a1cda49df646,0
2ef1fbaf-5ed0-4e99-950d-c0986959e61f,0
92abb1ae-0c28-44c2-9a90-ed55937647a9,0
a5768d33-c5a4-4f46-833d-b2845be7babc,0
6dd024f2-b674-471b-93c5-a872c482c0b0,0
4b84567c-c422-42c9-9847-4fd08bfd569d,0
de96d871-507d-454e-b40e-41a542b752a6,0
d7202ae4-3ce4-4096-ad3c-ac89b506c7fd,0
8223c1ed-335c-4ba5-9fd8-8578276fd9e0,0
f3422182-e176-4191-b4d8-be69bf728bb8,0
5c62bd4a-0347-4a95-8b1f-795fb39a34da,0
78f26cd7-cc49-43a6-ae14-d0eecc208a8c,0
b16e449b-7edc-4faf-a21c-ed95560e6599,0
