call_id,has_ticket
eefeda1e-14c5-4711-b1a0-d49bcf90a6cb,0
ab75cf0a-44c9-476d-b214-6fb3da614806,0
110d6b86-a3e9-45ab-876f-b5603b285872,0
89c8f1b2-1b5e-4e5d-a131-217c6bdaad12,0
3ebbee83-3ec4-4997-86c1-e907937c5ef8,0
a82a28a2-f194-4959-93a1-d6f8df9c8f99,0
053e8f5e-7766-4241-b370-029e396d5a07,0
d512d1cd-2ac5-4fc9-bbdb-fe0944c0e5d3,0
029c98fd-c56b-4a31-bc44-d73077848916,0
ad6f72e9-90ab-4e53-981c-9e0885c126be,0
efae30b8-2314-48f6-b7b8-cceeb23ba84f,0
37f417f3-73a9-43ae-baa9-46f1cc3a65e2,0
bae03c83-01bb-4f3b-90b2-663f54fa725a,0
82da86cc-4485-4b29-87f7-05da39cd162f,0
6e927779-da85-4a0a-8980-4c5e02346c71,0
1cd74411-884a-46e2-b54e-fad086c63e44,0
a0d43ebe-fd60-4b60-8be5-48f967ebb524,0
8dec84e1-6435-43d0-9d99-4d3ecf2140fd,0
8ca11069-24e4-447d-969a-3ee8ff518148,0
8bc846f6-acf9-47bd-b25e-e3a4f2068471,0
f3e83276-13c5-46b0-8a3d-71946ed4417c,0
e03022da-a30e-43c4-b261-922e334d84c7,0
18578326-6583-4ca8-a824-abfb41c6eb2a,0
6c022430-33b3-45b2-af87-508f6b7f4943,0
039718f7-ea00-4d55-9e27-88f0d6ea61db,0
83963014-531d-4330-bfc7-67c6553b8eb5,0
d274c6b4-5276-4a3c-b61e-bf271f23709f,0
afd7b10a-cb07-4048-9a53-52a130d07128,0
1e1d7e26-87bb-4578-b9b7-73f9565051a4,0
df27174f-2b76-496f-b7d2-c0aaa6a9d0b6,0
ecea9493-2a2b-4530-891e-e3cb10707c69,0
bd0146be-617b-494f-aa5e-41fba89ce495,0
7b96849e-2c8e-4f7d-acd3-811787a0a855,0
6776863a-98cc-4c22-8f5e-1734e56bfb58,0
e76db3fd-3f52-4cb5-8428-86d174d02402,0
c704ba7f-98c4-4c66-bacb-bb93fd1233fa,0
7fffa329-e433-484d-9baf-2a2099fb9ddf,0
c74dc4cf-de18-4e4d-bf89-42b45e42e673,0
c5039c41-04e9-4cf1-9b3c-11c7e527b5f4,0
68b0eaf8-aad9-4f32-81a3-457f0c58d2f9,0
3c59b855-9f12-402a-b4bb-7bdedf4eac2c,0
ae3ca884-0c01-43d0-99d5-668030f9db61,0
ed09d567-0b4e-44dc-9cba-785716b5f388,0
9fbb3670-d043-429e-88e2-57106b22b9a5,0
f07cf476-8ebc-4e4a-9a45-716a45a87a13,0
7b8a7258-1c0f-4e20-8ecd-3c36f8b63d8b,0
a819f062-9284-4444-b0bf-14f2ebc2f7bd,0
e08f6565-ddcc-47a9-af37-8049913b743b,0
406fb7a1-bab1-42a8-a9fd-60a16f7bebe9,0
07725b67-7b1d-42db-85ea-43fe89b43531,0
6127a9e7-9611-49ee-b6e8-d68020a66631,0
cb6ceda4-a5de-4024-bf32-a8388fa820dc,0
35d2f6ad-4393-4683-a624-ad325710081e,0
27fc4918-4731-4b36-9b95-4461022a8db3,0
8c60e47f-8707-473c-a1f6-f2c96ae5e3fa,0
ccf6cbfb-6807-4e9c-9d55-6e573ae454ee,0
b2d45ace-faa2-44e3-9c6d-274f2cfccb6c,0
e17d4824-4e27-4e66-aac0-062a6f85ed23,0
078be688-28df-48a6-aed6-1eb795bcbb33,0
7e1ba9b6-b763-4e85-b800-2e1255be88d1,0
ba2b723b-f5c6-4a13-8cb5-ac07e0d8ddbb,0
417476b4-c7ad-455b-92dc-3883ce5e9ad8,0
53a8b3cf-2c15-4f8b-8f40-9e7b819a9b2f,0
4aec0ccf-dd40-4b74-8a3b-1a0ac2599ade,0
fba6c64c-326c-4056-9b36-aedd7a16324b,0
83bd5f5d-aca5-41eb-b37c-ccb3a42e53c4,0
5cc123d5-3600-4d54-ac0b-8ad8f30f7d57,0
3578c173-cc3b-4db1-a457-be7c67506d93,0
5f13aa1f-8d53-4b37-9606-6262a2f74d7a,0
6e07246a-aa82-45fd-b9ce-617a200881db,0
d3ebc536-8d88-4d34-853c-ce144ac389eb,0
0a31f44f-82ce-40d4-9551-c225706ac8e6,0
aeb163c7-1b60-4276-acc6-bcada493ddc6,0
9bf63052-a6b7-4d87-b7a5-70ae987d5dfb,0
d9aee71c-d4ad-47e3-94cc-bb9ecd9d6058,0
5e4dcc48-a3db-4cd9-bc27-daedbe81efd8,0
55d7d78e-50cc-4186-8a53-687964cfffb5,0
77360458-44ed-4c30-833e-6f21799cf507,0
01bfc496-f04a-4b38-8249-a91fe05981cb,0
647db3eb-0dd6-4471-8055-807948bc67a8,0
9c83ec08-d90b-493c-b2ff-b0ad2868b249,0
34ada844-18ca-4792-b4f4-29cbd30f8b5d,0
71931266-41c1-44e3-9503-7382d4f94a77,0
04c89693-c56a-42f0-9af3-e073e0121615,0
866442d0-68a5-4f15-9d4c-6bf02d216d73,0
eeb31ad0-eaaf-408f-8fe0-07b6764f313e,0
c9be9cb0-5a70-4bcf-8202-a19080ebce44,0
619e691c-91ab-4b50-9045-362fe8d6babf,0
065e0ae9-ccb6-4a09-bd72-74305666718a,0
f4be3b3c-93dc-4b22-b6b3-c3369c311fa8,0
717d5d95-3cea-4cba-91b8-62cab8693db7,0
295924f8-11d0-418d-ba1f-6f1599f0dcc1,0
613511b2-b1b4-453e-a7cf-869aca775284,0
4e472efd-c385-4872-bad9-cd89b542404f,0
95c6080a-a2c7-4430-a7a0-d2d72a9c6c8c,0
b4c7da1f-b7c6-4b88-823d-9f3cefad4aa4,0
4c969742-450f-4319-96ff-3062ade12d76,0
ebb9859b-badf-4504-a483-58ac0a366901,0
5661114a-534f-4621-945d-b59a3527ff34,0
2a5196c1-9555-43a1-9f21-6dce6c9b2aee,0
06a41a57-feca-4532-9d69-3ee359a34e1c,0
