call_id,has_ticket
b0529f8d-7a27-4a06-b049-ab1b9da1bc70,0
09bcdef4-24f5-4ef1-be7c-4f38966ab851,0
b8a6bafd-5ba8-40a4-b3ce-c28acd07bae9,0
de281929-7631-443e-9366-8f1ccf162f33,0
6d32a82b-3cd8-420b-9f02-a87d454797ee,0
8598c881-e082-464b-976d-3f330c4ea6c9,0
a7b8ec01-6710-4d88-a116-6996f49ad09f,0
d262a45b-6df2-4551-b4c1-3b7b96fe5bec,0
11aa52be-8427-45f7-b9b9-571b652e2aa5,0
a8d546a4-85f1-44e0-9432-ebf5605508ea,0
acb97254-f66d-4a99-b23a-ecf99f3d07dd,0
232e9e6a-3032-477d-9dd3-516f2f379741,0
a54c101d-380c-42b6-b49b-0f0f251065b7,0
24361143-235a-4510-a3e6-69603c49fc2a,0
16987a94-434f-44a4-be1f-7d9e77ba599f,0
089e1acd-ecda-46a5-8553-81fe41ff6220,0
e5727e51-c6af-4401-b785-7ac933980f77,0
00ad1b8c-2958-4e78-9ff5-313b0d4d1722,0
e2330335-2ff6-4213-af29-238c98e9156d,0
42aa8f3f-c648-42b0-904b-3b8629d24e1e,0
ffacd241-0bd7-45fc-9b48-3d6cb1c90456,0
ae345302-a82b-44a7-bea7-a31eb38b5464,0
998b9445-44e2-4b66-9d10-370083bf483b,0
840013e1-3134-4bfa-bdbc-abbdd60b1f24,0
e42d19dc-c8c1-4062-b591-13a572fbabdb,0
eeb8fd8c-5d83-43de-bb22-e2864c7adc7d,0
1925d07c-a5a6-4f93-a355-9b4e82e39abf,0
1f1bc243-1131-4d99-845f-21391f10b70a,0
f8f2cf71-3a35-4ae9-92a1-dcf434dfcb41,0
b4ce9a7a-58cd-4566-952d-47d9283ffdfa,0
4ac2cd8e-24b7-404a-bc58-069d15e61cdb,0
5920f21d-7b83-46f0-a349-4e5c982f0bac,0
b96d6c7f-9119-4b2a-abf7-79ae6a8d51b7,0
6a38d55f-dd25-48f4-a170-17d523b29847,0
9159b744-da8c-4355-9628-633cefcf1c1e,0
b3831ab3-98fd-436d-a164-b4001901e696,0
cc3a2987-61e3-4174-a0c5-2698c1d91318,0
bfea3547-dbc0-403b-a797-99456c7d4dc3,0
141fcb72-cacf-4564-af22-9a1efd983fdd,0
de31af48-390a-41e7-90d0-4f0399037410,0
7048518e-ba36-420c-84b9-cc48c62186e4,0
012947ca-1f9d-429d-b4dc-4ebbe5ac36bc,0
e6a171b0-f335-4edb-a0b2-051dc84ce5ef,0
2e83ee6b-6a70-4b14-9425-54289ce5a1fe,0
414980f2-9c45-42d6-8920-4cf8d82b99d8,0
6b16dadc-08da-45d8-862f-3d79e57a6a5f,0
4d5e3bd2-b4c4-4b48-bcc7-81ac459661ea,0
cbb6caaa-26e9-4afc-a090-e6754796b516,0
edb36e89-448f-4a19-b997-77dad014c142,0
404884c9-d151-4121-9d3a-b227616991ee,0
79d0734b-e48f-4473-ac67-71a139c66539,1
d05e6906-1224-46d2-b799-c84d0447637b,0
a6aeb196-8a9d-4543-897e-2691eabe92fc,0
dd246a5a-e4b5-4f8c-899b-550921fec825,0
c83f9ce8-807d-4b2f-b39b-f8bab18737ba,0
d8c78a35-2593-42e0-a02c-79607615d546,0
a02d0979-1b81-4ce8-b528-2596d594fb44,0
e9e283d1-848b-489c-9d8d-f1ee87dc1c2f,0
0198dd4b-6696-4aa5-9c0e-20435368d9e8,0
